,Open_time,Open,High,Low,Close,Volume,Close_time,dtime,macd,rsi
454,1605979980000,18749.47,18750.46,18742.38,18743.03,44.962083,1605980039999,2020-11-21 18:33:00,0.3934664247062756,55.71600646685826
453,1605979920000,18735.43,18751.82,18730.32,18749.48,69.189601,1605979979999,2020-11-21 18:32:00,-1.8735641108141863,57.469698823166375
452,1605979860000,18710.13,18746.51,18710.13,18735.43,79.697546,1605979919999,2020-11-21 18:31:00,-5.396594879995973,54.57786808685597
451,1605979800000,18717.66,18721.47,18707.84,18710.12,57.995706999999996,1605979859999,2020-11-21 18:30:00,-8.384221863499988,48.74864160165997
450,1605979740000,18712.82,18722.79,18705.01,18717.66,27.667023999999998,1605979799999,2020-11-21 18:29:00,-9.498549804426148,50.542956121965204
449,1605979680000,18725.99,18729.41,18702.88,18712.82,26.063735,1605979739999,2020-11-21 18:28:00,-11.550385833696055,49.43355707085757
448,1605979620000,18694.76,18726.0,18688.43,18725.99,32.719971,1605979679999,2020-11-21 18:27:00,-13.50846911710687,52.40369977138453
447,1605979560000,18691.81,18703.72,18679.0,18694.76,49.817659,1605979619999,2020-11-21 18:26:00,-17.152154048046214,45.14664935016446
446,1605979500000,18666.7,18701.51,18661.46,18691.81,54.872987,1605979559999,2020-11-21 18:25:00,-18.373553301018546,44.40311202230261
445,1605979440000,18698.02,18701.34,18661.07,18666.7,60.823137,1605979499999,2020-11-21 18:24:00,-19.364887572250154,37.7318914091639
444,1605979380000,18681.79,18704.66,18680.4,18698.01,36.018399,1605979439999,2020-11-21 18:23:00,-17.791864950118907,43.81994260608968
443,1605979320000,18703.54,18703.86,18674.09,18682.72,123.658381,1605979379999,2020-11-21 18:22:00,-18.71325258586876,39.384982810782525
442,1605979260000,18697.4,18714.54,18696.41,18703.22,29.146702,1605979319999,2020-11-21 18:21:00,-18.060285494255368,43.67766365615192
441,1605979200000,18697.07,18705.99,18685.0,18697.41,47.738067,1605979259999,2020-11-21 18:20:00,-19.05143970831341,42.01442134807172
440,1605979140000,18690.52,18704.99,18680.0,18697.06,62.95219300000001,1605979199999,2020-11-21 18:19:00,-19.44783741849824,41.91847684729885
439,1605979080000,18716.89,18718.3,18685.87,18690.53,32.613761,1605979139999,2020-11-21 18:18:00,-19.6352710425017,40.20440209337595
438,1605979020000,18724.36,18724.37,18705.25,18716.88,21.603003,1605979079999,2020-11-21 18:17:00,-18.92402783470243,45.20291681877789
437,1605978960000,18714.65,18730.65,18704.0,18724.36,33.818872,1605979019999,2020-11-21 18:16:00,-20.423873371877562,46.7345024613085
